timestamp,device,session,cycle_index,pulse_accel_x_count,pulse_accel_z_count,vib_accel_x_count,vib_accel_z_count
2026-02-28 18:50:42.941,0013A20041F71B01,R1,71,,,8192,8192
2026-02-28 19:00:07.168,0013A20041F71B01,R1,72,14,14,,
2026-02-28 19:00:42.432,0013A20041F71B01,R1,72,,,8192,8192
2026-02-28 19:10:07.800,0013A20041F71B01,R1,73,14,14,,
2026-02-28 19:10:42.869,0013A20041F71B01,R1,73,,,8192,8192
2026-02-28 19:20:07.357,0013A20041F71B01,R1,74,15,15,,
2026-02-28 19:20:42.423,0013A20041F71B01,R1,74,,,8192,8192
2026-02-28 21:37:36.243,0013A20041F9D466,R2,40,1,1,,
2026-02-28 21:38:11.451,0013A20041F9D466,R2,40,,,8192,8192
2026-02-28 21:47:35.828,0013A20041F9D466,R2,41,1,1,,
2026-02-28 21:48:11.047,0013A20041F9D466,R2,41,,,8192,8192
2026-02-28 21:57:36.406,0013A20041F9D466,R2,42,1,1,,
2026-02-28 21:58:11.520,0013A20041F9D466,R2,42,,,8192,8192
2026-02-28 22:17:36.607,0013A20041F9D466,R2,43,1,1,,
2026-02-28 22:18:11.923,0013A20041F9D466,R2,43,,,8192,8192
2026-02-28 22:27:36.179,0013A20041F9D466,R2,44,1,1,,
2026-02-28 22:28:11.499,0013A20041F9D466,R2,44,,,8192,8192
2026-02-28 22:37:35.758,0013A20041F9D466,R2,45,1,1,,
2026-02-28 22:38:10.878,0013A20041F9D466,R2,45,,,8192,8192
2026-02-28 22:57:35.952,0013A20041F9D466,R2,46,1,1,,
2026-02-28 22:58:11.171,0013A20041F9D466,R2,46,,,8192,8192
2026-02-28 23:07:36.540,0013A20041F9D466,R2,47,1,1,,
2026-02-28 23:08:11.659,0013A20041F9D466,R2,47,,,8192,8192
2026-02-28 23:57:36.585,0013A20041F9D466,R2,48,1,1,,
2026-02-28 23:58:11.808,0013A20041F9D466,R2,48,,,8192,8192
